case_name,gmm_x_shape,gmm_x_dtype,gmm_x_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmm_x_scale_shape,gmm_x_scale_dtype,gmm_x_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mm_x_shape,mm_x_dtype,mm_x_format,mm_x_weight_shape,mm_x_weight_dtype,mm_x_weight_format,mm_x_scale_shape,mm_x_scale_dtype,mm_x_scale_format,mm_x_weight_scale_shape,mm_x_weight_scale_dtype,mm_x_weight_scale_format,send_counts,recv_counts,gmm_y_shape,gmm_y_dtype,gmm_y_format,mm_y_shape,mm_y_dtype,mm_y_format,permute_out_shape,permute_out_dtype,permute_out_format,gmm_x_quant_mode,gmm_weight_quant_mode,mm_x_quant_mode,mm_weight_quant_mode,trans_gmm_weight_flag,trans_mm_weight_flag,permute_out_flag,mm_out_flag,world_size,ep_world_size,graph_type,expectedStatus,expectTilingKey
alltoallvgmm_hif8_quant_exception_gmmx_empty_dim1,8192 0,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_empty_dim0,8192 7168,HIFLOAT8,ND,0 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_empty_dim1,8192 7168,HIFLOAT8,ND,4 0 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_empty_dim2,8192 7168,HIFLOAT8,ND,4 7168 0,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_empty_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,0 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_empty_dim1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 0,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_gmmweight_k_mismatch_no_transpose,8192 7168,HIFLOAT8,ND,4 8192 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_gmmweight_k_mismatch_transpose,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmx_mmweight_k_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,8192 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_tensors_not_all_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_tensors_not_all_nonnull,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmx_dim0_mmweight_dim1_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 8192,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmy_mmx_dim0_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,8192 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_permuteoutflag_true_permuteout_empty,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,2,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,2,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmxscale_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,2,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmweightscale_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,2,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_quantmode_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,2,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_quantmode_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,2,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmx_quantmode_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,2,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmweight_quantmode_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,2,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_group_length_exceed_128,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,9 1024,9 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transgmmweight_value_shape_mismatch,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transmmweight_value_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_gmmxquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,8192,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_gmmweightquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,4,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmxscale_mmxquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,4096,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweightscale_mmweightquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,7168,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_epworldsize_not_equal_256,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,4,0,FAILED,0
alltoallvgmm_hif8_quant_exception_topk_greater_than_8,8192 7168,HIFLOAT8,ND,9 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_sendcounts_sum_not_equal_gmmx_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1025,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recvcounts_sum_not_equal_gmmx_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1025,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT16,ND,1,1,1,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transweight_true_mm_false,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,1,1,1,0,2,2,0,FAILED,258
