caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,all2allOutShape,outputDtype,outputFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,x1QuantDtype,commQuantDtype,transposeX1,transposeX2,groupSize,alltoalloutFlag,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x2trans_alltoallout_dtype_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E8M0,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e4m3fn_float8e4m3fn_x2trans_alltoallout_shape_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  0,FLOAT8_E8M0,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_nobias_float8e4m3fn_float8e4m3fn_x2trans_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,false,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_illegal_x1_k_not_divide_by_64,57086  96,FLOAT8_E4M3FN,ND,9216  192,FLOAT8_E4M3FN,ND,,FLOAT,ND,57086  2  2,FLOAT8_E8M0,ND,9216  3  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e5m2_float8e4m3fn_groupsize_32,57086  1536,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E5M2,ND,group,2,0,0,6,6,0,0,0,false,true,32,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e5m2_float8e4m3fn_groupsize_65568,57086  1536,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E5M2,ND,group,2,0,0,6,6,0,0,0,false,true,65568,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e5m2_float8e4m3fn_groupsize_4294967328,57086  1536,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E5M2,ND,group,2,0,0,6,6,0,0,0,false,true,4294967328,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e5m2_float8e4m3fn_groupsize_4295032864,57086  1536,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E5M2,ND,group,2,0,0,6,6,0,0,0,false,true,4295032864,true,3510,SUCCESS,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float8e5m2_float8e4m3fn_groupsize_error_1,57086  1536,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT8_E5M2,ND,group,2,0,0,6,6,0,0,0,false,true,1,true,3510,FAILED,51,,109941760,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1,57086  1536,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,SUCCESS,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x1_dtype_error,57086  1536,FLOAT8_E4M3FN,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x2_dtype_error,57086  1536,FLOAT4_E2M1,ND,9216  3072,FLOAT8_E5M2,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_alltoallout_dtype_error,57086  1536,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1x1_k_not_divide_by_64,57086  96,FLOAT4_E2M1,ND,9216  192,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  2  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x1scale_format_not_nd,57086  1536,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,FRACTAL_NZ,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x2scale_format_not_nd,57086  1536,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,FRACTAL_NZ,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x2_format_not_nd,57086  1536,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,FRACTAL_NZ,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x1_format_not_nd,57086  1536,FLOAT4_E2M1,FRACTAL_NZ,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
alltoall_matmul_mx_case_legal_bias_float4e2m1_float4e2m1_x2_k_not_divide_by_64,57086  1536,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086  24  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  9216,FLOAT16,ND,28543  3072,FLOAT4_E2M1,ND,group,2,0,0,6,6,0,0,0,false,true,0,true,3510,FAILED,51,,66099712,0
