testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
moe_init_routing_v3_1166,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':13640, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[152, 316],'row_idx_type':0}","((11, 7573), (11, 1240),None,None)","('float16', 'int32', 'int64', 'float32')","((13640, 7573), (13640,), (164,), (13640,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",92.18,100.1956522
moe_init_routing_v3_1301,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':483, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[96, 127],'row_idx_type':1}","((23, 11984), (23, 21),None,None)","('int8', 'int32', 'int64', 'float32')","((483, 11984), (483,), (31,), (483,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",37,40.2173913
moe_init_routing_v3_1305,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':644, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[0, 182],'row_idx_type':1}","((28, 16600), (28, 23),(28,),None)","('int8', 'int32', 'int64', 'float32')","((644, 16600), (644,), (182,), (644,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",39.8,43.26086957
moe_init_routing_v3_1393,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':4410, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[59, 166],'row_idx_type':1}","((14, 19559), (14, 315),None,None)","('float16', 'int32', 'int64', 'float32')","((4410, 19559), (4410,), (107,), (4410,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",59.36,64.52173913
moe_init_routing_v3_1397,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':2604, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[128, 135],'row_idx_type':1}","((6, 16322), (6, 434),None,None)","('int8', 'int32', 'int64', 'float32')","((2604, 16322), (2604,), (7,), (2604,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",34.44,37.43478261
moe_init_routing_v3_1418,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':1735, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[392, 991],'row_idx_type':0}","((5, 12539), (5, 347),None,None)","('int8', 'int32', 'int64', 'float32')","((1735, 12539), (1735,), (599,), (1735,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",61.18,66.5
moe_init_routing_v3_1475,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':2913, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[94, 249],'row_idx_type':0}","((3, 18775), (3, 971),(3,),None)","('int8', 'int32', 'int64', 'float32')","((2913, 18775), (2913,), (155,), (2913,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",111.12,120.7826087
moe_init_routing_v3_1519,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':19280, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[441, 675],'row_idx_type':1}","((5, 15772), (5, 3856),None,None)","('float32', 'int32', 'int64', 'float32')","((19280, 15772), (19280,), (234,), (19280,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",65,70.65217391
moe_init_routing_v3_1634,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':252, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[90, 251],'row_idx_type':0}","((28, 43147), (28, 9),None,None)","('float32', 'int32', 'int64', 'float32')","((252, 43147), (252,), (161,), (252,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",32,34.7826087
moe_init_routing_v3_1658,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1089, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[70, 86],'row_idx_type':1}","((33, 26734), (33, 33),None,None)","('int8', 'int32', 'int64', 'float32')","((1089, 26734), (1089,), (16,), (1089,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",31.5,34.23913043
moe_init_routing_v3_1667,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':624, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[492, 581],'row_idx_type':1}","((39, 43128), (39, 16),None,None)","('int8', 'int32', 'int64', 'float32')","((624, 43128), (624,), (89,), (624,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",28.9,31.41304348
moe_init_routing_v3_1679,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':170, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[398, 414],'row_idx_type':0}","((17, 24203), (17, 10),(16, 24203),None)","('int8', 'int32', 'int64', 'float32')","((170, 24203), (170,), (16,), (170,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",22.24,24.17391304
moe_init_routing_v3_1684,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':65, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[1380, 3829],'row_idx_type':1}","((5, 36292), (5, 13),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((65, 36292), (65,), (2449,), (65,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",57.4,62.39130435
moe_init_routing_v3_1699,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':2212, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[0, 33],'row_idx_type':0}","((28, 47796), (28, 79),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((2212, 47796), (2212,), (33,), (2212,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",44.8,48.69565217
moe_init_routing_v3_1741,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':5215, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[295, 375],'row_idx_type':0}","((35, 44361), (35, 149),None,None)","('float32', 'int32', 'int64', 'float32')","((5215, 44361), (5215,), (80,), (5215,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",58.84,63.95652174
moe_init_routing_v3_1804,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':45210, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[272, 282],'row_idx_type':0}","((15, 40062), (15, 3014),None,None)","('int8', 'int32', 'int64', 'float32')","((45210, 40062), (45210,), (10,), (45210,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",100.18,108.8913043
moe_init_routing_v3_1820,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':4136, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[278, 502],'row_idx_type':0}","((4, 28242), (4, 1034),(4,),None)","('int8', 'int32', 'int64', 'float32')","((4136, 28242), (4136,), (224,), (4136,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",63.46,68.97826087
moe_init_routing_v3_1946,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':9570, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[36, 80],'row_idx_type':0}","((319, 1), (319, 30),(44, 1),None)","('int8', 'int32', 'int64', 'float32')","((9570, 1), (9570,), (44,), (9570,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",94.24,102.4347826
moe_init_routing_v3_1962,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':1695, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[484, 490],'row_idx_type':0}","((113, 20), (113, 15),None,None)","('int8', 'int32', 'int64', 'float32')","((1695, 20), (1695,), (6,), (1695,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",23.16,25.17391304
moe_init_routing_v3_1967,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':5910, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[258, 496],'row_idx_type':1}","((197, 37), (197, 30),(238, 37),None)","('int8', 'int32', 'int64', 'float32')","((5910, 37), (5910,), (238,), (5910,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",47.26,51.36956522
moe_init_routing_v3_2013,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':9350, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[54, 130],'row_idx_type':0}","((55, 22), (55, 170),None,None)","('int8', 'int32', 'int64', 'float32')","((9350, 22), (9350,), (76,), (9350,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",73.46,79.84782609
moe_init_routing_v3_2024,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':7475, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[53, 199],'row_idx_type':0}","((115, 21), (115, 65),None,None)","('float32', 'int32', 'int64', 'float32')","((7475, 21), (7475,), (146,), (7475,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",67.74,73.63043478
moe_init_routing_v3_2272,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':416, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[395, 511],'row_idx_type':0}","((208, 431), (208, 2),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((416, 431), (416,), (116,), (416,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",25.68,27.91304348
moe_init_routing_v3_2283,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':579, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[31, 767],'row_idx_type':0}","((193, 384), (193, 3),None,None)","('int8', 'int32', 'int64', 'float32')","((579, 384), (579,), (736,), (579,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",40.26,43.76086957
moe_init_routing_v3_2284,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':4642, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[8, 111],'row_idx_type':1}","((422, 487), (422, 11),(422,),None)","('int8', 'int32', 'int64', 'float32')","((4642, 487), (4642,), (103,), (4642,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",37.24,40.47826087
moe_init_routing_v3_2302,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':9864, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[4499, 5016],'row_idx_type':0}","((274, 332), (274, 36),(517, 332),None)","('int8', 'int32', 'int64', 'float32')","((9864, 332), (9864,), (517,), (9864,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",81.7,88.80434783
moe_init_routing_v3_2371,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':18245, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[187, 208],'row_idx_type':0}","((89, 258), (89, 205),None,None)","('int8', 'int32', 'int64', 'float32')","((18245, 258), (18245,), (21,), (18245,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",70.2,76.30434783
moe_init_routing_v3_2372,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':15594, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[26, 34],'row_idx_type':0}","((226, 323), (226, 69),None,None)","('int8', 'int32', 'int64', 'float32')","((15594, 323), (15594,), (8,), (15594,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",55.42,60.23913043
moe_init_routing_v3_2565,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':3894, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[94, 206],'row_idx_type':0}","((354, 2402), (354, 11),(112, 2402),None)","('int8', 'int32', 'int64', 'float32')","((3894, 2402), (3894,), (112,), (3894,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",69.3,75.32608696
moe_init_routing_v3_2590,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':8866, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[266, 486],'row_idx_type':1}","((403, 1877), (403, 22),None,None)","('int8', 'int32', 'int64', 'float32')","((8866, 1877), (8866,), (220,), (8866,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",84.06,91.36956522
moe_init_routing_v3_2591,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':871, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[2, 978],'row_idx_type':0}","((67, 2118), (67, 13),(67,),None)","('int8', 'int32', 'int64', 'float32')","((871, 2118), (871,), (976,), (871,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",60.76,66.04347826
moe_init_routing_v3_2596,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':4275, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[231, 800],'row_idx_type':1}","((285, 1347), (285, 15),(569, 1347),None)","('int8', 'int32', 'int64', 'float32')","((4275, 1347), (4275,), (569,), (4275,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",74.42,80.89130435
moe_init_routing_v3_2599,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':16236, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[249, 473],'row_idx_type':0}","((451, 3642), (451, 36),None,None)","('float16', 'int32', 'int64', 'float32')","((16236, 3642), (16236,), (224,), (16236,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",91.98,99.97826087
moe_init_routing_v3_2601,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':3496, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[454, 630],'row_idx_type':1}","((152, 2062), (152, 23),None,None)","('int8', 'int32', 'int64', 'float32')","((3496, 2062), (3496,), (176,), (3496,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",43.66,47.45652174
moe_init_routing_v3_2604,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':454, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[349, 552],'row_idx_type':1}","((227, 3445), (227, 2),(203, 3445),None)","('int8', 'int32', 'int64', 'float32')","((454, 3445), (454,), (203,), (454,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",30.66,33.32608696
moe_init_routing_v3_2605,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':1841, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[446, 966],'row_idx_type':1}","((263, 4742), (263, 7),None,None)","('int8', 'int32', 'int64', 'float32')","((1841, 4742), (1841,), (520,), (1841,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",56.86,61.80434783
moe_init_routing_v3_2655,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':9180, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[111, 214],'row_idx_type':1}","((68, 4825), (68, 135),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((9180, 4825), (9180,), (103,), (9180,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",61.84,67.2173913
moe_init_routing_v3_2911,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':9669, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[45, 68],'row_idx_type':0}","((293, 5249), (293, 33),(23, 5249),None)","('int8', 'int32', 'int64', 'float32')","((9669, 5249), (9669,), (23,), (9669,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",83.62,90.89130435
moe_init_routing_v3_2913,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':114, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[60, 158],'row_idx_type':1}","((57, 7629), (57, 2),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((114, 7629), (114,), (98,), (114,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",23.8,25.86956522
moe_init_routing_v3_2921,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':6006, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[203, 749],'row_idx_type':1}","((154, 9012), (154, 39),None,None)","('float32', 'int32', 'int64', 'float32')","((6006, 9012), (6006,), (546,), (6006,))","((-1, -1), (-1, -1),None,None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",75.7,82.2826087
