case_name,gmm_x_shape,gmm_x_dtype,gmm_x_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmm_x_scale_shape,gmm_x_scale_dtype,gmm_x_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mm_x_shape,mm_x_dtype,mm_x_format,mm_x_weight_shape,mm_x_weight_dtype,mm_x_weight_format,mm_x_scale_shape,mm_x_scale_dtype,mm_x_scale_format,mm_x_weight_scale_shape,mm_x_weight_scale_dtype,mm_x_weight_scale_format,send_counts,recv_counts,gmm_y_shape,gmm_y_dtype,gmm_y_format,mm_y_shape,mm_y_dtype,mm_y_format,permute_out_shape,permute_out_dtype,permute_out_format,send_counts_tensor_shape,send_counts_tensor_dtype,send_counts_tensor_format,recv_counts_tensor_shape,recv_counts_tensor_dtype,recv_counts_tensor_format,gmm_x_quant_mode,gmm_weight_quant_mode,mm_x_quant_mode,mm_weight_quant_mode,trans_gmm_weight_flag,trans_mm_weight_flag,group_size,permute_out_flag,mm_out_flag,world_size,ep_world_size,graph_type,expectedStatus,expectTilingKey
alltoallvgmm_hif8_quant_exception_mm_not_null_mmx_quantmode_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,2,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mm_not_null_mmweight_quantmode_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,2,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_group_length_exceed_128,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,9 1024,9 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transgmmweight_value_shape_mismatch,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transmmweight_value_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_gmmxquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,8192,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_gmmweightquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,4,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmxscale_mmxquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,4096,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweightscale_mmweightquantmode_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,7168,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_epworldsize_not_equal_256,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,4,0,FAILED,0
alltoallvgmm_hif8_quant_exception_topk_greater_than_8,8192 7168,HIFLOAT8,ND,9 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_sendcounts_sum_not_equal_gmmx_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1025,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recvcounts_sum_not_equal_gmmx_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1025,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transweight_true_mm_false,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,1,1,0,1,0,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_h1_beyond_max,8192 65536,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_null,,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmWeight_N1_beyond_max,8192 7168,HIFLOAT8,ND,4 52428800 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_e_mutilepworldsize_not_sendcounts_size,8192 7168,HIFLOAT8,ND,8 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_e_mutilepworldsize_beyond_256,8192 7168,HIFLOAT8,ND,32 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,16,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmx_bsk_beyond_max,52428800 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_send_tensor_not_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,8 1024,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recv_tensor_not_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,8 1024,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmXScale_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmWeightScale_is_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_not_null_bs_zero,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,0 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_not_null_h2_zero,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 0,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_bs_can_not_divide_exactly,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4097 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_bs_divide_byond_max,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,512 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_h2_byond_max,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 12288,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_not_null_mmxscale_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_null_mmxscale_not_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,,HIFLOAT8,ND,,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_not_transweight_h2_not_same,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7169 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_not_transweight_n2_byond_max,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 65536,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transweight_h2_not_same,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,4096 7169,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,1,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_transweight_n2_byond_max,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,65536 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,1,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_epworldsize_vaild,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,3,3,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recvcounts_not_equal_e_mutilepworldsize,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,9 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recvcounts_size_byond_256,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,512 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recvcounts_exist_neg_num,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 -1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_recvcounts_sum_not_A,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1025,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_sendcounts_not_e_mutilepworldsize,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,9 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_sendcounts_size_byond_256,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,512 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_sendcounts_exist_neg_num,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 -1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_sendcounts_not_bsk,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1025,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_not_2D,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168 2,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_dim1_not_A,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8193 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_dim2_not_n1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4097,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmy_not_exist_but_not_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,,HIFLOAT8,ND,,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmy_exist_dimnum_not_two,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096 2,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmy_exist_dim1_not_bs,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4097 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmy_exist_dim2_not_n2,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4097,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
