caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,commQuantDtype,transposeX1,transposeX2,groupSize,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x2_format_error,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,FRACTAL_NZ,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,1068986368,0
quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_bias_format_error,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,FRACTAL_NZ,28543,FLOAT,ND,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,1068986368,0
quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x1Scale_format_error,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,FRACTAL_NZ,9216,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,1068986368,0
quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x2Scale_format_error,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543,FLOAT,ND,9216,FLOAT,FRACTAL_NZ,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,114172  2304,FLOAT16,ND,group,4,0,0,3,2,0,0,false,true,0,3510,FAILED,49,,1068986368,0
mx_quant_matmul_alltoall_case_legal_nobias_dtype_float8_e5m2_float8_e4m3fn_float16,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e5m2_float8_e4m3fn_float16,28543  3072,FLOAT8_E5M2,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e5m2_bfloat16,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E5M2,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x1shape_error,28543  3071,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2shape_error,28543  3072,FLOAT8_E4M3FN,ND,9211  3072,FLOAT8_E4M3FN,ND,9211,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9211  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x1scale_shape_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,48  28543  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2scale_shape_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,48  9216  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x1scale_dtype_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E4M3FN,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2scale_dtype_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E4M3FN,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x1quantmode_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,3,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2quantmode_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,3,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x1scale_shapedim_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2scale_shapedim_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_bias_shape_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,3072,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x1scale_null_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,3072,FLOAT,ND,,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2scale_null_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,3072,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_x2transpose_error,28543  3072,FLOAT8_E4M3FN,ND,3072  9216,FLOAT8_E4M3FN,ND,3072,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,48  9216  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,false,0,3510,FAILED,34,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_groupSize_32,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,32,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_groupSize_65568,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,32,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_groupSize_4294967328,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,4294967328,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_groupSize_4295032864,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,4295032864,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float8_e4m3fn_float8_e4m3fn_float32_groupSize_1_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,1,3510,FAILED,50,,2121232384,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_float16,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_float32,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_float16_bias_null,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_bias_null,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,1068986368,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_float32_bias_null,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT4_E2M1,ND,,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,SUCCESS,50,,2121195520,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_DT_FLOAT8_E4M3FN_float4_e2m1_float16_x1_shape_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_DT_FLOAT8_E4M3FN_float4_e2m1_float16_x1_dtype_error,28543  3072,FLOAT8_E4M3FN,ND,9216  3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float8_e5m2_float16_x2_dtype_error,28543  3072,FLOAT4_E2M1,ND,9216  3072,FLOAT8_E5M2,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float8_e5m2_float16_x1_x2_dtype_error,28543  3072,FLOAT,ND,9216  3072,FLOAT,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,FLOAT,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_k_not_even,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x1_format_error,28543  3071,FLOAT4_E2M1,FRACTAL_NZ,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x2_format_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,FRACTAL_NZ,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_bias_format_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,FRACTAL_NZ,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_y_format_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,FRACTAL_NZ,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x1Scale_format_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,FRACTAL_NZ,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x2Scale_format_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,FRACTAL_NZ,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x1Scale_null_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_x2Scale_null_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,57086  4608,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_y_null_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,BF16,ND,group,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
mx_quant_matmul_alltoall_case_legal_bias_dtype_float4_e2m1_float4_e2m1_bfloat16_group_null_error,28543  3071,FLOAT4_E2M1,ND,9216  3071,FLOAT4_E2M1,ND,9216,FLOAT,ND,28543  48  2,FLOAT8_E8M0,ND,9216  48  2,FLOAT8_E8M0,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,BF16,ND,,2,0,0,6,6,0,0,false,true,0,3510,FAILED,50,,1069023232,0
